date,ticker,actual,early_fusion_pred,late_fusion_pred
2016-11-15,NJR,0.0,-0.006473776,0.0101906955
2016-11-15,SKYW,-0.016783178,-0.005736014,0.010155704
2016-11-15,CWST,0.013266985,-0.0041207355,0.010195578
2016-11-15,FORM,0.009216537,-0.006174313,0.01022098
2016-11-15,MWA,0.0061256713,-0.007533458,0.010195801
2016-11-15,CNO,-0.0028653461,-0.007790994,0.010159903
2016-11-15,PLXS,0.016973129,-0.006913923,0.010171829
2016-11-15,WULF,-0.015468589,-0.006829702,0.010193737
2016-11-15,AROC,0.0,-0.0022485424,0.010273547
2016-11-15,SATS,-0.00478562,-0.0069477456,0.010151884
2016-11-15,RDNT,-0.00781253,-0.008012699,0.010145039
2016-11-15,RHP,0.0084759155,-0.006854857,0.010175623
2016-11-15,TXNM,-0.006182225,-0.006149951,0.0101897605
2016-11-15,NPO,-0.005673315,-0.0073011806,0.010132411
2016-11-15,MMS,0.009277972,-0.0077760536,0.010191618
2016-11-15,GATX,-0.013421276,-0.006778996,0.010160642
2016-11-15,AVAV,-0.0054152175,-0.007960513,0.01015538
2016-11-15,FFIN,-0.0011098407,-0.00675055,0.010157043
2016-11-15,SBRA,0.010900794,-0.006915746,0.0101644145
2016-11-15,CDE,-0.005197525,-0.006315815,0.010167595
2016-11-15,ASB,-0.02178643,-0.00689078,0.010134652
2016-11-15,ENS,-0.00605598,-0.0073004225,0.010151505
2016-11-15,GLNG,0.0134333195,-0.004930159,0.010161445
2016-11-15,KBH,-0.037131798,-0.006911075,0.010155216
2016-11-15,AGX,-0.02017752,-0.0032920465,0.010231866
2016-11-15,SIGI,0.009987522,-0.007288577,0.010167813
2016-11-15,SXT,0.004117232,-0.0073165633,0.01016661
2016-11-15,POR,-0.0076663243,-0.0064265262,0.010186712
2016-11-15,FCFS,-0.012591594,-0.007591077,0.010160191
2016-11-15,JBTM,0.0077382186,-0.006883251,0.010154292
2016-11-15,CYTK,0.0045044357,-0.0076312693,0.0102090845
2016-11-15,ALKS,-0.016498372,-0.00756904,0.010334009
2016-11-15,CMC,-0.0051114066,-0.007897782,0.010228176
2016-11-15,LGND,-0.021943824,-0.0083655985,0.010141593
2016-11-15,RDN,0.02167819,-0.006703442,0.010158584
2016-11-15,AUB,0.004516951,-0.0071216105,0.010142067
2016-11-15,MOD,0.016460968,-0.006198847,0.010193744
2016-11-15,HRI,-0.033868615,-0.0055602896,0.01021119
2016-11-15,KRG,-0.0072116065,-0.007040233,0.010190653
2016-11-15,MTH,-0.007235938,-0.007100488,0.010164696
2016-11-15,BCPC,-0.0007669482,-0.007427804,0.010145102
2016-11-15,TDS,0.0050855638,-0.0069102505,0.010197161
2016-11-15,SWX,-0.0046619065,-0.006319597,0.010192577
2016-11-15,ARWR,-0.061310776,-0.006037741,0.010252269
2016-11-15,VSAT,-0.089615025,-0.007062774,0.010167154
2016-11-15,MMSI,-0.008658041,-0.006730914,0.010147926
2016-11-15,TCBI,0.0,-0.0058228318,0.010163125
2016-11-15,BKH,-0.008009526,-0.0066444012,0.010184289
2016-11-15,SPXC,-0.008451897,-0.00617529,0.01015923
2016-11-15,NWE,-0.006773978,-0.006565956,0.010192925
2016-11-15,ALE,-0.007471083,-0.0062291035,0.010173246
2016-11-15,CALM,-0.009962379,-0.008751677,0.010133566
2016-11-15,BCO,0.005995141,-0.0065136105,0.010152753
2016-11-15,ESE,0.02631571,-0.005346613,0.010138242
2016-11-15,SLAB,0.018619157,-0.006700935,0.010146792
2016-11-15,HWC,-0.01513267,-0.006054553,0.01016428
2016-11-15,CNX,0.005987995,-0.0075874003,0.010204293
2016-11-15,GBCI,-0.011648683,-0.0068983366,0.010140509
2016-11-15,OPCH,0.007194238,-0.012620581,0.010616999
2016-11-15,SIG,0.013951037,-0.008478438,0.010144089
2016-11-15,MAC,-0.013601829,-0.007441869,0.010174225
2016-11-15,SSRM,-0.016633986,-0.0053647896,0.0102199735
2016-11-15,FSS,0.0,-0.0070708804,0.010170132
2016-11-15,KTOS,-0.011396,-0.0062458944,0.010236188
2016-11-15,NOVT,-0.012987013,-0.0068344637,0.010139071
2016-11-15,DY,-0.011477772,-0.0073831044,0.010187106
2016-11-15,SKY,0.011494153,-0.008212918,0.010153441
2016-11-15,WTS,0.008040563,-0.006396323,0.010161885
2016-11-15,VSEC,0.008828055,-0.008030663,0.010219803
2016-11-15,CADE,0.0034906666,-0.0070011513,0.010157248
2016-11-15,GVA,0.0062198513,-0.00835223,0.0101381475
2016-11-15,UEC,0.0,-0.0073258225,0.010178484
2016-11-15,AX,-0.041450813,-0.0066255173,0.010200149
2016-11-15,PRIM,0.012230945,-0.0070039355,0.010170117
2016-11-15,LUMN,-0.008090565,-0.007048331,0.010188847
2016-11-15,FLR,-0.021571668,-0.007214945,0.010188036
2016-11-15,MRCY,0.0018621215,-0.0061954577,0.010219214
2016-11-15,ABG,-0.0068026823,-0.0068466673,0.010173136
2016-11-15,ORA,-0.013039955,-0.006652718,0.010181394
2016-11-15,SR,-0.011646113,-0.0060842577,0.01018654
2016-11-15,HL,-0.030110776,-0.0054825787,0.010194423
2016-11-15,HOMB,-0.0073697753,-0.0062165153,0.01015169
2016-11-15,CVCO,-0.02378375,-0.0070094783,0.010187991
2016-11-15,SNEX,0.002794021,-0.00658254,0.010151867
2016-11-15,URBN,-0.006350013,-0.00574907,0.010175023
2016-11-15,UBSI,-0.013245279,-0.0068736505,0.010157175
2016-11-15,MDGL,-0.014117634,-0.007298995,0.010165442
2016-11-15,ENSG,-0.01570393,-0.007180884,0.010168244
2016-11-15,VIAV,0.0037974345,-0.0066875834,0.010151095
2016-11-15,ABCB,-0.011764444,-0.0069812085,0.010147374
2016-11-15,PIPR,0.018982492,-0.0062954384,0.010188069
2016-11-15,EAT,-0.009107555,-0.0070243785,0.010150906
2016-11-15,GTLS,0.025286699,-0.0062357313,0.010150382
2016-11-15,STRL,-0.008816143,-0.0047593564,0.010247064
2016-11-15,GPI,0.0023399412,-0.0068715517,0.010176506
2016-11-15,UFPI,0.0033289802,-0.0066469545,0.010159576
2016-11-15,VLY,-0.011555782,-0.006414039,0.010155094
2016-11-16,GTLS,-0.022655495,-0.0059547303,0.010160294
2016-11-16,CVCO,0.0066445014,-0.0076426594,0.010169068
2016-11-16,ORA,0.0054229484,-0.0071891313,0.0101728495
2016-11-16,CNO,0.0057470263,-0.007552998,0.010164143
2016-11-16,AUB,0.017685685,-0.0071336087,0.01014396
2016-11-16,PIPR,0.010283228,-0.0049253544,0.010203313
2016-11-16,HRI,-0.013762316,-0.008004189,0.010137142
2016-11-16,HL,-0.020761946,-0.0079012355,0.010174373
2016-11-16,GPI,0.0036484308,-0.0069283103,0.010178149
2016-11-16,CMC,0.0,-0.007941377,0.010226299
2016-11-16,SWX,-0.006750522,-0.006927808,0.010179382
2016-11-16,VIAV,-0.0050441315,-0.006806211,0.0101464
2016-11-16,EAT,-0.0071689608,-0.0071397214,0.010155354
2016-11-16,NOVT,0.005263178,-0.007480327,0.01014052
2016-11-16,SIGI,-0.0049442714,-0.006555094,0.010171587
2016-11-16,WTS,-0.005801607,-0.0065349964,0.0101498915
2016-11-16,ONB,0.014836591,-0.00704708,0.010143375
2016-11-16,NWE,-0.0030507206,-0.007010197,0.010188053
2016-11-16,KBH,0.009308453,-0.0077471184,0.010145174
2016-11-16,NJR,-0.050798226,-0.0070867273,0.010174982
2016-11-16,TDS,0.008953001,-0.006862538,0.010194752
2016-11-16,JBTM,0.019492263,-0.0065532974,0.010156441
2016-11-16,NPO,-0.0067127594,-0.0070179375,0.010145284
2016-11-16,MDGL,-0.006563282,-0.0076768035,0.010166254
2016-11-16,VSEC,-0.0010607067,-0.0070180516,0.010214574
2016-11-16,TCBI,0.014841032,-0.0064682243,0.010174081
2016-11-16,UEC,0.0,-0.0073789423,0.010168042
2016-11-16,BKH,0.0013744142,-0.007184152,0.010176619
2016-11-16,RHP,-0.010371897,-0.00620525,0.01018057
2016-11-16,GVA,0.002403526,-0.0070608957,0.010208889
2016-11-16,SATS,-0.001202158,-0.0068776873,0.010153914
2016-11-16,PLXS,0.0061592995,-0.006060412,0.010170989
2016-11-16,STRL,0.008894558,-0.0060141273,0.0102405315
2016-11-16,AX,-0.057380423,-0.008565929,0.010148082
2016-11-16,VLY,0.0044962876,-0.0071078604,0.0101521425
2016-11-16,CADE,0.0034780751,-0.0070948172,0.0101555195
2016-11-16,MRCY,-0.050805435,-0.006543977,0.010221828
2016-11-16,RDNT,-0.007873971,-0.0073507642,0.0101501
2016-11-16,PRIM,-0.0083330115,-0.0065416535,0.010174403
2016-11-16,WULF,0.0,-0.0072608665,0.010186246
2016-11-16,CWST,0.021276535,-0.003615804,0.010208162
2016-11-16,LUMN,-0.010603721,-0.007753255,0.010181649
2016-11-16,UMBF,0.019156547,-0.0073343366,0.010151002
2016-11-16,SR,-0.000785786,-0.0073230844,0.010167178
2016-11-16,MMSI,0.004366829,-0.0070491093,0.010150818
2016-11-16,ABG,-0.0008562166,-0.0074385135,0.010170916
2016-11-16,FLR,0.009448828,-0.008134753,0.010184341
2016-11-16,ARWR,0.015765805,-0.00987989,0.010168342
2016-11-16,TXNM,0.0031103413,-0.007242998,0.010170437
2016-11-16,ASB,0.0022268475,-0.007410189,0.010147148
2016-11-16,MWA,0.016742466,-0.0072065154,0.0101986015
2016-11-16,SKY,-0.013111848,-0.006894386,0.010192225
2016-11-16,ALE,-0.005891064,-0.006759505,0.010183342
2016-11-16,FCFS,-0.0010629018,-0.0073825633,0.010158673
2016-11-16,CNX,-0.021103885,-0.007211989,0.010203926
2016-11-16,UFPI,0.014411414,-0.0066612703,0.010156384
2016-11-16,GBCI,0.0036263708,-0.0074955495,0.010141015
2016-11-16,OPCH,-0.021428552,-0.011675973,0.010563118
2016-11-16,SIG,0.013979171,-0.007386986,0.010170598
2016-11-16,ALKS,0.018486852,-0.008095543,0.010329966
2016-11-16,ABCB,-0.0035718186,-0.0072561475,0.010149401
2016-11-16,GATX,0.001971353,-0.0072544944,0.010160841
2016-11-16,MAC,-0.005314426,-0.00740809,0.010173298
2016-11-16,LGND,0.016273389,-0.008208352,0.010146143
2016-11-16,FSS,0.03149597,-0.006961574,0.010172363
2016-11-16,HWC,0.026376488,-0.006955534,0.010153469
2016-11-16,RDN,0.011159296,-0.006011903,0.010159707
2016-11-16,CYTK,-0.0044842367,-0.0070381477,0.010211077
2016-11-16,VSAT,-0.051801562,-0.009787125,0.009965537
2016-11-16,KTOS,-0.012968321,-0.0062348093,0.010246546
2016-11-16,LEU,-0.011261304,-0.005024082,0.01015155
2016-11-16,KRG,-0.014931671,-0.007144174,0.010187091
2016-11-16,MOD,-0.012145795,-0.0067124236,0.010203243
2016-11-16,MTH,0.026238801,-0.0073634814,0.010161775
2016-11-16,MMS,0.012502419,-0.007401377,0.010193838
2016-11-16,SXT,-0.0021160434,-0.0064313114,0.010182807
2016-11-16,URBN,-0.007413014,-0.007004119,0.010151144
2016-11-16,BCPC,-0.012403863,-0.0069634207,0.010149695
2016-11-16,SSRM,-0.014925266,-0.008210762,0.010211313
2016-11-16,DY,0.021659065,-0.007826369,0.010194449
2016-11-16,POR,0.0036209868,-0.0072318846,0.01016959
2016-11-16,SPXC,0.027815115,-0.006972172,0.01016988
2016-11-16,ENS,-0.0019445082,-0.007153407,0.010155025
2016-11-16,SKYW,0.029871851,-0.006993682,0.01014592
2016-11-16,BCO,0.021454047,-0.006293312,0.010156485
2016-11-16,FFIN,0.0022223461,-0.006823177,0.010162538
2016-11-16,ESE,0.0018315377,-0.0059119808,0.010148799
2016-11-16,AROC,0.062256783,-0.0027864827,0.010280799
2016-11-16,CDE,-0.006269537,-0.0072579253,0.010182977
2016-11-16,SLAB,0.012947425,-0.0060969004,0.010150738
2016-11-16,ENSG,0.015954478,-0.007633539,0.010164894
2016-11-16,CALM,0.0050314385,-0.007866292,0.010159348
2016-11-16,GLNG,-0.028459907,-0.0066417223,0.010178199
2016-11-16,SBRA,-0.012658807,-0.0066679474,0.010169053
2016-11-16,FORM,0.027397279,-0.0055489475,0.010241387
2016-11-16,UBSI,0.0,-0.0070830965,0.010163721
2016-11-16,HOMB,0.0050797863,-0.0070399945,0.010149788
2016-11-16,SNEX,-0.0073455023,-0.0063451338,0.010154476
2016-11-16,AGX,0.032948796,-0.0041496535,0.010161621
2016-11-16,AVAV,-0.00072590023,-0.0072374656,0.010168659
2016-11-17,WULF,0.0,-0.0069394554,0.010188853
2016-11-17,BKH,0.007548315,-0.007061009,0.010175703
2016-11-17,MOD,-0.028688477,-0.0076239016,0.010199528
2016-11-17,ENSG,0.006466628,-0.0068572047,0.0101649035
2016-11-17,URBN,-0.03399442,-0.00732914,0.010146726
2016-11-17,CDE,0.026288116,-0.007353477,0.010182759
2016-11-17,CYTK,0.0,-0.007594699,0.010205526
2016-11-17,MTH,0.008522832,-0.006698736,0.010160375
2016-11-17,FCFS,-0.002127882,-0.0072125485,0.010156085
2016-11-17,SNEX,0.0051033013,-0.0070754616,0.010145646
2016-11-17,HWC,0.021706298,-0.005839578,0.010155911
2016-11-17,MRCY,-0.0065273778,-0.00863591,0.010043599
2016-11-17,TCBI,0.010445682,-0.0062816152,0.010166016
2016-11-17,SKY,0.028343646,-0.00759364,0.010192396
2016-11-17,JBTM,0.0040551554,-0.006437292,0.010151214
2016-11-17,ONB,0.011695925,-0.0065914746,0.010140395
2016-11-17,AROC,-0.029303562,-0.00025996752,0.0102949515
2016-11-17,CWST,0.009615452,-0.003277291,0.010209579
2016-11-17,UMBF,0.0155272335,-0.0069035077,0.010148071
2016-11-17,TDS,0.0057870643,-0.006918238,0.0101880375
2016-11-17,CALM,0.0012513449,-0.0074465442,0.0101676425
2016-11-17,SR,0.011792862,-0.007163438,0.010167595
2016-11-17,GBCI,0.016561002,-0.0072501227,0.01013911
2016-11-17,SBRA,0.036087476,-0.007472601,0.01016402
2016-11-17,NPO,0.008278515,-0.0070321867,0.010150405
2016-11-17,CADE,-0.0034660199,-0.00721623,0.010152367
2016-11-17,FSS,0.0006361526,-0.0066360743,0.010153096
2016-11-17,ESE,0.009140658,-0.0069290237,0.0101500135
2016-11-17,RDNT,-0.007936538,-0.0072689466,0.010155301
2016-11-17,SATS,0.0018054075,-0.0070414282,0.010145245
2016-11-17,UBSI,0.022371275,-0.0069865286,0.010156711
2016-11-17,RHP,-0.006505207,-0.00699078,0.010171002
2016-11-17,NWE,-0.00036001834,-0.0071212663,0.010179672
2016-11-17,CNO,0.0,-0.0073885517,0.010165602
2016-11-17,NJR,0.0015292796,-0.008593205,0.01012679
2016-11-17,FORM,0.0044444613,-0.0056180796,0.010219008
2016-11-17,VSAT,0.046314932,-0.008908494,0.010147772
2016-11-17,GATX,0.0070838593,-0.0069316686,0.01015928
2016-11-17,LEU,0.011389566,-0.0062483945,0.010165285
2016-11-17,BCPC,0.015149516,-0.007523399,0.010146398
2016-11-17,MMS,0.0034499888,-0.007299767,0.010194421
2016-11-17,WTS,0.002917852,-0.0069267172,0.010155026
2016-11-17,NOVT,0.020942388,-0.007060178,0.010140186
2016-11-17,MAC,-0.0036101064,-0.007398097,0.01017168
2016-11-17,ALE,0.0029628554,-0.006982798,0.01017209
2016-11-17,SPXC,0.012658268,-0.006115943,0.0101581495
2016-11-17,STRL,-0.003778364,-0.004654763,0.010263424
2016-11-17,PLXS,0.0041469014,-0.006576867,0.010162856
2016-11-17,MDGL,-0.0078077577,-0.007609116,0.010162669
2016-11-17,SSRM,0.009090782,-0.008159753,0.010201171
2016-11-17,SIG,-0.034303054,-0.007240475,0.010174573
2016-11-17,CNX,0.019347727,-0.008114353,0.010193668
2016-11-17,KTOS,-0.08613134,-0.0066450117,0.010236436
2016-11-17,SXT,0.00941132,-0.00684055,0.010173852
2016-11-17,HOMB,0.015163371,-0.0068734423,0.010144515
2016-11-17,GPI,0.016283398,-0.006939982,0.010164359
2016-11-17,LGND,0.0019897665,-0.007194734,0.010163609
2016-11-17,PIPR,0.0060479525,-0.0053802333,0.010199417
2016-11-17,ABCB,0.013142521,-0.0071677025,0.010145858
2016-11-17,UFPI,0.0015332231,-0.006480686,0.010150223
2016-11-17,DY,0.0032782801,-0.0070458925,0.010191148
2016-11-17,VIAV,0.00633716,-0.007127984,0.01014525
2016-11-17,GTLS,0.004694831,-0.0077588316,0.010145136
2016-11-17,EAT,-0.006850671,-0.0071325544,0.010154777
2016-11-17,BCO,-0.008167982,-0.005916417,0.010149403
2016-11-17,SLAB,0.008270723,-0.0065853847,0.010146929
2016-11-17,RDN,-0.006770755,-0.0065430133,0.010149523
2016-11-17,KRG,-0.0024578837,-0.00751727,0.010176433
2016-11-17,CVCO,0.003850368,-0.0070515806,0.010178624
2016-11-17,KBH,0.0052702394,-0.006684915,0.010152996
2016-11-17,ALKS,-0.017815148,-0.0075100968,0.010305036
2016-11-17,ASB,0.015555762,-0.0070482804,0.01014068
2016-11-17,SWX,0.01054096,-0.0070470287,0.010177351
2016-11-17,LUMN,0.021846768,-0.0079462025,0.010178572
2016-11-17,CMC,-0.016347555,-0.007874655,0.010224858
2016-11-17,AUB,0.00235613,-0.0068534627,0.010142118
2016-11-17,ABG,0.0025707204,-0.00723806,0.010165561
2016-11-17,HRI,-0.02422339,-0.007882188,0.010210397
2016-11-17,PRIM,-0.03865568,-0.0072991587,0.010168268
2016-11-17,AX,0.03617114,-0.009316135,0.010085378
2016-11-17,ARWR,-0.019955687,-0.008221599,0.010223875
2016-11-17,MMSI,0.032608695,-0.0068073208,0.010149024
2016-11-17,GVA,-0.012675376,-0.0074846176,0.010202649
2016-11-17,VLY,0.007162387,-0.0068601295,0.010142928
2016-11-17,MWA,-0.002993853,-0.00735485,0.010183377
2016-11-17,TXNM,-0.001550464,-0.007031717,0.010173869
2016-11-17,FFIN,-0.0011088082,-0.007125445,0.010155096
2016-11-17,SIGI,0.009938109,-0.0072025293,0.010164876
2016-11-17,OPCH,-0.02189779,-0.013551647,0.010660876
2016-11-17,FLR,0.0011701788,-0.0073902793,0.010184316
2016-11-17,SKYW,-0.00966836,-0.0056561227,0.010153422
2016-11-17,VSEC,0.021768173,-0.007442279,0.010211948
2016-11-17,ORA,0.012729181,-0.006764257,0.010173214
2016-11-17,POR,0.004089755,-0.006999755,0.010172589
2016-11-17,UEC,0.0,-0.0074879844,0.010164457
2016-11-17,HL,-0.008347058,-0.00809706,0.010201842
2016-11-17,ENS,0.014547368,-0.007434083,0.010146531
2016-11-17,AGX,-0.007974298,-0.0021601343,0.010239231
2016-11-17,AVAV,0.00072642753,-0.0072975866,0.010162694
2016-11-17,GLNG,0.0040124636,-0.007940604,0.010130213
2016-11-18,CVCO,0.0,-0.006978592,0.010183153
2016-11-18,ALE,0.0077139484,-0.0065611913,0.010179273
2016-11-18,KTOS,0.04632587,-0.009543851,0.010055595
2016-11-18,CADE,0.0052171573,-0.007257115,0.010155074
2016-11-18,ESE,0.0081520835,-0.00678935,0.010147845
2016-11-18,UBSI,-0.0021878458,-0.0060627568,0.010161474
2016-11-18,CALM,-0.001249781,-0.0075257756,0.010166568
2016-11-18,WTS,-0.008000054,-0.006642466,0.010156583
2016-11-18,VSEC,0.01350964,-0.00658483,0.010215154
2016-11-18,SKY,0.01033592,-0.006686026,0.010185424
2016-11-18,LUMN,0.030254202,-0.0069564483,0.010189448
2016-11-18,PRIM,0.010489522,-0.008156141,0.010161446
2016-11-18,DY,0.012416942,-0.0076545654,0.010188019
2016-11-18,ABG,0.006837633,-0.0071163545,0.01016769
2016-11-18,SR,0.019424966,-0.006687233,0.010176294
2016-11-18,SLAB,-0.0014915153,-0.0068037845,0.0101477895
2016-11-18,STRL,0.011378022,-0.0049587497,0.010264533
2016-11-18,MAC,-0.0013041985,-0.0072810063,0.010177225
2016-11-18,ALKS,0.013004828,-0.0077046882,0.010156723
2016-11-18,POR,0.011979038,-0.0067746313,0.010179383
2016-11-18,GLNG,0.0031976493,-0.0070168055,0.010180426
2016-11-18,ENS,0.01344263,-0.006870033,0.010148646
2016-11-18,SKYW,0.013947114,-0.0068857013,0.010160064
2016-11-18,CDE,0.02459014,-0.0065190387,0.010182762
2016-11-18,KBH,0.010484733,-0.0064453455,0.01016695
2016-11-18,SBRA,-0.006415668,-0.006038152,0.010171572
2016-11-18,CWST,-0.0015873378,-0.002949792,0.010229807
2016-11-18,SWX,0.021822415,-0.006480161,0.010181446
2016-11-18,CMC,0.0071223625,-0.008260777,0.010228198
2016-11-18,TXNM,0.006211255,-0.0070112525,0.010177314
2016-11-18,WULF,0.035120133,-0.0068057664,0.010194805
2016-11-18,JBTM,0.008078375,-0.006702683,0.010160459
2016-11-18,UMBF,-0.0026827205,-0.006975545,0.010149607
2016-11-18,MMSI,0.008421085,-0.006172026,0.010139778
2016-11-18,ASB,0.0,-0.0069377874,0.010134055
2016-11-18,OPCH,-0.037313484,-0.013692665,0.01067088
2016-11-18,LGND,0.01475177,-0.0075993836,0.0101596825
2016-11-18,KRG,-0.014373655,-0.007208844,0.010184717
2016-11-18,SNEX,0.01548624,-0.0064924806,0.010151103
2016-11-18,SXT,0.009323695,-0.0063309683,0.01018012
2016-11-18,PIPR,-0.0021993674,-0.005354006,0.010204215
2016-11-18,AROC,0.033961676,-0.0036162543,0.010181682
2016-11-18,ENSG,-0.003212346,-0.0070278104,0.01016652
2016-11-18,UFPI,0.019185632,-0.0067155617,0.010156593
2016-11-18,GTLS,0.0055490253,-0.007128888,0.010156034
2016-11-18,LEU,0.011261197,-0.005005724,0.010187559
2016-11-18,EAT,0.0052202228,-0.00716305,0.01015196
2016-11-18,RDNT,-0.024000015,-0.0071956096,0.010157063
2016-11-18,SPXC,0.017672407,-0.006439154,0.010167506
2016-11-18,CNO,0.01999992,-0.007497767,0.010165101
2016-11-18,MOD,0.033755243,-0.008102,0.010186892
2016-11-18,VSAT,-0.006303948,-0.0061413995,0.010189353
2016-11-18,CYTK,0.013513478,-0.0075194202,0.010203651
2016-11-18,MMS,0.017191486,-0.007465535,0.0101927575
2016-11-18,MDGL,-0.0012106814,-0.0071488977,0.010144875
2016-11-18,UEC,0.0,-0.0071392157,0.0101764845
2016-11-18,GPI,0.008726747,-0.006593687,0.010161192
2016-11-18,CNX,0.03579177,-0.007150356,0.01019369
2016-11-18,PLXS,-0.0039330767,-0.006256692,0.010180709
2016-11-18,RDN,0.002726513,-0.00688894,0.010160698
2016-11-18,BKH,0.014813664,-0.006777922,0.010183249
2016-11-18,BCPC,0.0010203639,-0.006845283,0.010145418
2016-11-18,SIG,-0.0008993651,-0.008798719,0.010129748
2016-11-18,GATX,0.013677171,-0.0066664657,0.010162548
2016-11-18,FORM,-0.017699098,-0.0065962453,0.010218054
2016-11-18,TDS,0.022631465,-0.006882376,0.010191349
2016-11-18,HL,0.033669773,-0.00779707,0.0102157025
2016-11-18,NJR,0.022900563,-0.007119269,0.01017767
2016-11-18,RHP,0.005456658,-0.0068302974,0.010174881
2016-11-18,GVA,0.0045104125,-0.007805093,0.010204913
2016-11-18,SATS,0.0072086155,-0.0067790938,0.010152649
2016-11-18,AX,0.00042572283,-0.006896662,0.010209055
2016-11-18,FCFS,-0.021321898,-0.007070495,0.010160852
2016-11-18,ABCB,0.014151071,-0.0066889715,0.0101465015
2016-11-18,FLR,0.017724808,-0.0074662836,0.010185699
2016-11-18,SSRM,0.012012047,-0.007513969,0.010205397
2016-11-18,MTH,0.005633909,-0.0070429696,0.010160064
2016-11-18,HWC,0.0024421252,-0.005469296,0.010167395
2016-11-18,URBN,-0.009064254,-0.008089257,0.010102823
2016-11-18,ONB,0.0,-0.006638332,0.010141644
2016-11-18,NOVT,0.015384576,-0.0065957103,0.010139698
2016-11-18,ORA,0.001278597,-0.006527003,0.010173947
2016-11-18,HOMB,0.012255898,-0.00694873,0.010134649
2016-11-18,NWE,0.011344962,-0.0068475353,0.010190278
2016-11-18,VIAV,-0.008816143,-0.0062885853,0.010174667
2016-11-18,AVAV,-0.00036291548,-0.007142189,0.010168381
2016-11-18,BCO,0.005882193,-0.006757833,0.010153491
2016-11-18,MWA,0.0045043477,-0.007754544,0.010189724
2016-11-18,FFIN,-0.0055497987,-0.0071879295,0.010155194
2016-11-18,NPO,-0.0023458696,-0.007002401,0.010131303
2016-11-18,VLY,-0.007111452,-0.007092658,0.010129951
2016-11-18,SIGI,0.0012299326,-0.0067691775,0.010167346
2016-11-18,AGX,0.008038398,-0.003647816,0.010225214
2016-11-18,GBCI,0.0032585422,-0.0066785035,0.010142067
2016-11-18,FSS,-0.00572127,-0.007334749,0.010156751
2016-11-18,MRCY,-0.0026281183,-0.007549474,0.010212423
2016-11-18,TCBI,0.012405153,-0.0065393704,0.010163345
2016-11-18,AUB,-0.0011753708,-0.0071790856,0.010144473
2016-11-18,ARWR,-0.015837142,-0.009583237,0.010197555
2016-11-18,HRI,0.046950776,-0.00810903,0.010195216
2016-11-21,CNX,0.029319344,-0.00685923,0.010181238
2016-11-21,HRI,0.014948384,-0.006104904,0.010202708
2016-11-21,SBRA,0.0069186003,-0.0073490283,0.0101658255
2016-11-21,UFPI,0.021327395,-0.0064666593,0.010146739
2016-11-21,KBH,0.0071335686,-0.006663002,0.010161752
2016-11-21,PIPR,0.0014695752,-0.005976834,0.01019649
2016-11-21,SLAB,0.0,-0.007273908,0.010144548
2016-11-21,AUB,0.0011767539,-0.0074049095,0.010141917
2016-11-21,MAC,0.005369181,-0.0073122513,0.010175418
2016-11-21,MMSI,0.0,-0.0070041195,0.010138588
2016-11-21,SWX,0.016521215,-0.00613077,0.010183386
2016-11-21,CMC,0.045733366,-0.00774456,0.010218684
2016-11-21,MTH,0.008403351,-0.0071375784,0.01016244
2016-11-21,SXT,0.011709335,-0.006516492,0.010171935
2016-11-21,OPCH,-0.031007724,-0.015391897,0.0107472455
2016-11-21,FCFS,0.035947908,-0.0076647587,0.010154006
2016-11-21,SIGI,0.01719897,-0.007138279,0.010160965
2016-11-21,ASB,0.006564637,-0.0072478643,0.010136486
2016-11-21,MOD,0.016326515,-0.0065669823,0.010191295
2016-11-21,ONB,0.0,-0.00702901,0.01013997
2016-11-21,HOMB,0.014377422,-0.0068582823,0.010138664
2016-11-21,SSRM,0.043521225,-0.007325191,0.0102269985
2016-11-21,VIAV,0.007623881,-0.006934145,0.0101717645
2016-11-21,CDE,0.035000037,-0.006935525,0.010166733
2016-11-21,ABCB,0.025581157,-0.006991593,0.010141646
2016-11-21,GATX,0.018311715,-0.006570017,0.010160141
2016-11-21,POR,0.0,-0.006627192,0.010177652
2016-11-21,ALKS,-0.014527037,-0.0070119994,0.010155391
2016-11-21,BKH,0.015100642,-0.0066739433,0.010180859
2016-11-21,RDN,-0.01563537,-0.006921482,0.010146612
2016-11-21,KRG,0.024166668,-0.007719665,0.010169171
2016-11-21,UMBF,0.011699963,-0.00749946,0.0101484675
2016-11-21,MMS,0.020103278,-0.0072163027,0.010195289
2016-11-21,BCPC,0.01975011,-0.007385672,0.010142734
2016-11-21,MWA,0.00971614,-0.0074778832,0.010193108
2016-11-21,FORM,0.013513478,-0.0075709727,0.010193428
2016-11-21,JBTM,0.021179603,-0.0069450233,0.010152024
2016-11-21,FFIN,0.0100448085,-0.0073985383,0.010151978
2016-11-21,AGX,-0.0007972085,-0.003238175,0.010237947
2016-11-21,TDS,-0.006376473,-0.006352191,0.010197
2016-11-21,ENS,-0.0017683102,-0.006769855,0.01015067
2016-11-21,NJR,0.02388101,-0.006485735,0.010188041
2016-11-21,PLXS,0.012635723,-0.006928061,0.010164381
2016-11-21,CNO,0.007842976,-0.0070673586,0.010168879
2016-11-21,SPXC,0.019483231,-0.00642317,0.010162854
2016-11-21,RHP,0.016280666,-0.0065067057,0.010172997
2016-11-21,SKYW,0.011003955,-0.006316198,0.010157955
